timestamp,actual_price,predicted_price,error
2025-06-22 13:47:36.535507+03:00,102514.03,102536.48360000007,22.453600000066217
2025-06-22 13:48:38.516191+03:00,102478.25,102548.33200000005,70.08200000005309
2025-06-22 13:49:38.853352+03:00,102478.25,102548.33200000005,70.08200000005309
2025-06-22 13:50:39.610082+03:00,102478.25,102548.33200000005,70.08200000005309
2025-06-22 13:52:40.115924+03:00,102475.99,102548.05440000005,72.06440000004659
2025-06-22 13:53:42.643799+03:00,102475.99,102548.05440000005,72.06440000004659
2025-06-22 13:54:46.510629+03:00,102475.99,102548.05440000005,72.06440000004659
2025-06-22 13:55:49.051882+03:00,102475.99,102548.05440000005,72.06440000004659
2025-06-22 13:56:53.284753+03:00,102475.99,102548.05440000005,72.06440000004659
2025-06-22 13:57:56.045046+03:00,102475.99,102548.05440000005,72.06440000004659
2025-06-22 13:58:58.984044+03:00,102475.99,102548.05440000005,72.06440000004659
2025-06-22 14:00:00.413234+03:00,102475.99,102548.05440000005,72.06440000004659
2025-06-22 14:01:00.624717+03:00,102475.99,102548.05440000005,72.06440000004659
2025-06-22 14:02:00.643116+03:00,102475.99,102548.05440000005,72.06440000004659
2025-06-22 14:03:58.638861+03:00,102475.99,102548.05440000005,72.06440000004659
2025-06-22 14:05:43.298489+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:07:44.010960+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:08:44.601410+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:10:45.875125+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:11:48.132956+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:12:51.976806+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:13:56.811761+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:14:59.031823+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:16:03.351577+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:17:03.648897+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:19:03.097877+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:20:03.723246+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:23:02.339991+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:24:06.487355+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:26:03.055118+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:28:03.835694+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:30:02.245522+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:31:02.867907+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:33:02.711347+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:34:03.139024+03:00,102510.0,102553.14080000008,43.14080000008107
2025-06-22 14:36:01.853356+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 14:38:04.411775+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 14:39:04.447596+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 14:41:02.803900+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 14:42:02.867131+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 14:44:04.801032+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 14:46:01.953647+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 14:47:03.805494+03:00,102584.0,102520.04810000006,63.951899999941816
2025-06-22 14:49:03.375529+03:00,102584.0,102520.04810000006,63.951899999941816
