timestamp,actual_price,min_pred,hour_pred,min_error,hour_error
2025-07-04 00:54:20.301216+03:00,109816.02,109786.97240000003,109623.86890000007,29.047599999976228,192.15109999993
2025-07-04 00:54:21.327030+03:00,109816.06,109787.52100000001,109623.86890000007,28.538999999989755,192.1910999999236
2025-07-04 00:54:22.315063+03:00,109816.24,109787.52100000001,109623.86890000007,28.718999999997322,192.37109999993118
2025-07-04 00:54:23.363134+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:24.399038+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:25.695710+03:00,109833.78,109777.59050000002,109636.98160000004,56.18949999997858,196.79839999995602
2025-07-04 00:54:26.481746+03:00,109833.78,109777.59050000002,109636.98160000004,56.18949999997858,196.79839999995602
2025-07-04 00:54:27.479910+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:28.629231+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:30.025885+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:30.679853+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:32.382392+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:32.678743+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:34.483834+03:00,109833.78,109777.59050000002,109636.98160000004,56.18949999997858,196.79839999995602
2025-07-04 00:54:35.449792+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:37.160926+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:37.213165+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:38.306943+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:40.011681+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:40.437299+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:41.437176+03:00,109833.78,109777.59050000002,109636.98160000004,56.18949999997858,196.79839999995602
2025-07-04 00:54:42.439008+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:44.078243+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:45.086375+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:46.162560+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:47.237424+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
2025-07-04 00:54:48.267446+03:00,109833.77,109777.59050000002,109636.98160000004,56.17949999998382,196.78839999996126
