timestamp,actual_price,predicted_price,error
2025-01-03 03:00:00+03:00,96984.79,96952.97879999991,31.811200000083772
2025-01-03 04:00:00+03:00,96829.32,96840.21520000011,10.895200000100886
2025-01-03 05:00:00+03:00,96980.37,96614.90779999999,365.46220000000903
2025-01-03 06:00:00+03:00,96996.43,96880.37239999988,116.05760000011651
2025-01-03 07:00:00+03:00,96996.63,96985.59660000002,11.033399999985704
2025-01-03 08:00:00+03:00,96822.83,96834.10280000001,11.2728000000061
2025-01-03 09:00:00+03:00,96730.77,96778.73049999989,47.96049999988463
2025-01-03 10:00:00+03:00,96549.12,96666.36840000004,117.24840000004042
2025-01-03 11:00:00+03:00,96370.0,96721.78360000001,351.78360000000976
2025-01-03 12:00:00+03:00,96134.73,96273.78520000014,139.05520000014803
2025-01-03 13:00:00+03:00,96477.87,96445.21060000005,32.65939999994589
2025-01-03 14:00:00+03:00,96495.23,96702.81110000005,207.581100000054
2025-01-03 15:00:00+03:00,96720.0,96567.40890000008,152.5910999999178
2025-01-03 16:00:00+03:00,96667.92,96499.5938,168.32619999999588
2025-01-03 17:00:00+03:00,96532.02,96601.413,69.39299999999639
2025-01-03 18:00:00+03:00,97030.3,96854.83360000003,175.4663999999757
2025-01-03 19:00:00+03:00,97645.21,97026.49649999998,618.7135000000271
2025-01-03 20:00:00+03:00,97882.36,96990.1951,892.1649000000034
2025-01-03 21:00:00+03:00,98000.0,97085.71729999996,914.2827000000398
2025-01-03 22:00:00+03:00,98668.01,97754.97920000012,913.0307999998768
2025-01-03 23:00:00+03:00,98581.06,97286.53400000004,1294.5259999999544
2025-01-04 00:00:00+03:00,98325.0,97228.37950000001,1096.62049999999
2025-01-04 01:00:00+03:00,98289.85,97501.98649999993,787.8635000000795
2025-01-04 02:00:00+03:00,98328.23,98002.16560000012,326.06439999987197
2025-01-04 03:00:00+03:00,98263.45,98275.1675,11.717499999998836
2025-01-04 04:00:00+03:00,97961.08,97790.22329999998,170.85670000001846
2025-01-04 05:00:00+03:00,98042.01,97964.9176999999,77.0923000000912
2025-01-04 06:00:00+03:00,98262.51,97979.91849999987,282.59150000012596
2025-01-04 07:00:00+03:00,98044.05,98035.64189999994,8.408100000058766
2025-01-04 08:00:00+03:00,98001.0,98151.48549999994,150.48549999993702
2025-01-04 09:00:00+03:00,98130.2,98129.22720000001,0.9727999999886379
2025-01-04 10:00:00+03:00,98127.53,98141.72059999993,14.190599999928963
2025-01-04 11:00:00+03:00,98255.74,98136.9677,118.77230000001146
2025-01-04 12:00:00+03:00,97900.0,97835.60620000001,64.39379999999073
2025-01-04 13:00:00+03:00,97650.19,97609.07880000006,41.111199999941164
2025-01-04 14:00:00+03:00,97789.32,97772.23540000003,17.084599999972852
2025-01-04 15:00:00+03:00,97888.2,97887.1969,1.003100000001723
2025-01-04 16:00:00+03:00,97888.13,97986.83689999998,98.70689999997558
2025-01-04 17:00:00+03:00,97979.99,98055.8831,75.89310000000114
2025-01-04 18:00:00+03:00,98044.71,98163.57239999996,118.8623999999545
2025-01-04 19:00:00+03:00,97723.02,97878.94639999997,155.92639999996754
2025-01-04 20:00:00+03:00,97728.99,97900.25899999993,171.26899999992747
2025-01-04 21:00:00+03:00,97993.2,97998.88049999998,5.68049999998766
2025-01-04 22:00:00+03:00,97985.04,97959.01289999997,26.027100000021164
2025-01-04 23:00:00+03:00,98385.31,98155.60689999994,229.70310000005702
2025-01-05 00:00:00+03:00,98686.32,98461.72570000001,224.59429999999702
2025-01-05 01:00:00+03:00,98396.22,98305.88719999991,90.33280000009108
2025-01-05 02:00:00+03:00,98344.96,98136.5051,208.45490000001155
