timestamp,actual_price,predicted_price,error
2025-01-03 03:00:00+03:00,96984.79,97171.76229999999,186.972299999994
2025-01-03 03:01:00+03:00,96961.31,97175.21740000002,213.90740000002552
2025-01-03 03:02:00+03:00,97000.0,96946.27640000006,53.723599999939324
2025-01-03 03:03:00+03:00,97028.08,96985.03010000008,43.0498999999254
2025-01-03 03:04:00+03:00,96981.56,96969.21940000005,12.340599999952246
2025-01-03 03:05:00+03:00,96976.24,96972.3553,3.884700000009616
2025-01-03 03:06:00+03:00,97017.47,96977.9301,39.5399000000034
2025-01-03 03:07:00+03:00,97062.51,97060.15299999995,2.3570000000472646
2025-01-03 03:08:00+03:00,97072.47,97105.82829999998,33.358299999978044
2025-01-03 03:09:00+03:00,97008.83,97030.6797,21.84969999999157
2025-01-03 03:10:00+03:00,96974.7,96955.88350000004,18.81649999995716
2025-01-03 03:11:00+03:00,96951.09,96925.70100000006,25.38899999993737
2025-01-03 03:12:00+03:00,96950.25,96930.90600000003,19.34399999996822
2025-01-03 03:13:00+03:00,96946.44,96938.627,7.813000000009197
2025-01-03 03:14:00+03:00,96945.21,96943.78119999997,1.4288000000378815
2025-01-03 03:15:00+03:00,96941.91,96931.05679999992,10.853200000085053
2025-01-03 03:16:00+03:00,96905.53,96922.28530000009,16.755300000091665
2025-01-03 03:17:00+03:00,96862.0,96886.9568,24.95679999999993
2025-01-03 03:18:00+03:00,96849.29,96853.56340000004,4.2734000000491505
2025-01-03 03:19:00+03:00,96848.49,96843.64890000006,4.841099999946891
2025-01-03 03:20:00+03:00,96866.08,96842.1212,23.958800000007614
2025-01-03 03:21:00+03:00,96797.2,96788.52209999997,8.677900000024238
2025-01-03 03:22:00+03:00,96945.05,96880.56680000002,64.48319999998785
2025-01-03 03:23:00+03:00,96905.23,96866.945,38.28499999998894
2025-01-03 03:24:00+03:00,96905.19,96936.53709999999,31.347099999984493
2025-01-03 03:25:00+03:00,96967.15,96972.42650000002,5.27650000002177
2025-01-03 03:26:00+03:00,96954.08,96954.3651,0.2850999999936903
2025-01-03 03:27:00+03:00,96965.45,96969.4951,4.0451000000030035
2025-01-03 03:28:00+03:00,97039.52,97018.70049999999,20.81950000001234
2025-01-03 03:29:00+03:00,97025.92,96982.25949999996,43.66050000004179
2025-01-03 03:30:00+03:00,97038.45,97030.72099999996,7.7290000000357395
2025-01-03 03:31:00+03:00,97033.58,97004.24649999995,29.333500000051572
2025-01-03 03:32:00+03:00,96979.24,96976.43990000004,2.8000999999640044
2025-01-03 03:33:00+03:00,97009.66,96953.50630000005,56.15369999995164
2025-01-03 03:34:00+03:00,96967.51,96962.08030000005,5.429699999949662
2025-01-03 03:35:00+03:00,96979.23,96946.7716000001,32.4583999999013
2025-01-03 03:36:00+03:00,96978.54,96941.95530000002,36.5846999999776
2025-01-03 03:37:00+03:00,96978.54,96966.08270000001,12.457299999980023
2025-01-03 03:38:00+03:00,96981.27,96962.18740000002,19.08259999997972
2025-01-03 03:39:00+03:00,96906.34,96897.17419999996,9.165800000031595
2025-01-03 03:40:00+03:00,96947.38,96933.42830000006,13.951699999946868
2025-01-03 03:41:00+03:00,96955.84,96947.97390000001,7.866099999984726
2025-01-03 03:42:00+03:00,96950.18,96959.94749999998,9.767499999987194
2025-01-03 03:43:00+03:00,96925.04,96922.2511,2.7888999999995576
2025-01-03 03:44:00+03:00,96913.84,96935.13610000003,21.29610000003595
2025-01-03 03:45:00+03:00,96954.16,96945.15559999998,9.004400000019814
2025-01-03 03:46:00+03:00,96969.71,96956.22250000006,13.487499999944703
2025-01-03 03:47:00+03:00,96964.01,96958.38490000003,5.625099999961094
2025-01-03 03:48:00+03:00,96900.01,96907.55980000005,7.5498000000516186
2025-01-03 03:49:00+03:00,96888.38,96901.92690000002,13.54690000001574
2025-01-03 03:50:00+03:00,96813.51,96794.77489999995,18.735100000048988
2025-01-03 03:51:00+03:00,96853.89,96834.78749999996,19.102500000037253
2025-01-03 03:52:00+03:00,96853.89,96833.78590000002,20.10409999998228
2025-01-03 03:53:00+03:00,96844.39,96833.25810000002,11.131899999978486
2025-01-03 03:54:00+03:00,96844.38,96828.3225,16.057500000009895
2025-01-03 03:55:00+03:00,96843.63,96838.77880000003,4.851199999975506
2025-01-03 03:56:00+03:00,96866.34,96841.25860000003,25.08139999996638
2025-01-03 03:57:00+03:00,96850.19,96822.20469999994,27.985300000058487
2025-01-03 03:58:00+03:00,96825.82,96823.29909999999,2.5209000000177184
2025-01-03 03:59:00+03:00,96825.82,96837.1292,11.309199999988778
2025-01-03 04:00:00+03:00,96829.32,96802.19310000005,27.126899999959278
2025-01-03 04:01:00+03:00,96813.58,96813.74129999997,0.16129999996337574
2025-01-03 04:02:00+03:00,96797.2,96794.5531,2.6468999999924563
2025-01-03 04:03:00+03:00,96778.85,96766.40359999999,12.446400000015274
2025-01-03 04:04:00+03:00,96814.85,96783.5103,31.339700000011362
2025-01-03 04:05:00+03:00,96776.52,96805.92289999993,29.402899999928195
2025-01-03 04:06:00+03:00,96843.99,96842.54589999992,1.4441000000806525
2025-01-03 04:07:00+03:00,96812.93,96811.14880000004,1.7811999999539694
2025-01-03 04:08:00+03:00,96791.98,96776.63560000007,15.34439999992901
2025-01-03 04:09:00+03:00,96832.01,96826.76470000003,5.245299999965937
2025-01-03 04:10:00+03:00,96792.97,96787.74140000003,5.228599999973085
2025-01-03 04:11:00+03:00,96722.73,96723.18060000007,0.45060000006924383
2025-01-03 04:12:00+03:00,96732.24,96702.84540000008,29.394599999926868
2025-01-03 04:13:00+03:00,96716.0,96753.3755,37.375499999994645
2025-01-03 04:14:00+03:00,96730.0,96748.96610000002,18.96610000001965
2025-01-03 04:15:00+03:00,96702.66,96722.98810000006,20.32810000005702
2025-01-03 04:16:00+03:00,96719.36,96780.19229999997,60.83229999996547
2025-01-03 04:17:00+03:00,96661.68,96680.25249999996,18.572499999965657
2025-01-03 04:18:00+03:00,96657.56,96681.86819999997,24.308199999970384
2025-01-03 04:19:00+03:00,96711.6,96697.19340000008,14.406599999929313
