timestamp,actual_price,predicted_price,error
2025-01-01 03:00:00+03:00,93610.93,94447.4917,836.5617000000057
2025-01-01 03:01:00+03:00,93652.0,94434.8568,782.8567999999941
2025-01-01 03:02:00+03:00,93702.15,93703.37380000004,1.2238000000506872
2025-01-01 03:03:00+03:00,93677.98,93684.7314,6.751400000008289
2025-01-01 03:04:00+03:00,93661.2,93670.86450000001,9.664500000013504
2025-01-01 03:05:00+03:00,93678.01,93674.48530000001,3.52469999997993
2025-01-01 03:06:00+03:00,93632.05,93704.28569999998,72.23569999997562
2025-01-01 03:07:00+03:00,93612.01,93622.99459999999,10.984599999996135
2025-01-01 03:08:00+03:00,93611.84,93599.54980000002,12.290199999973993
2025-01-01 03:09:00+03:00,93607.1,93615.20770000006,8.107700000051409
2025-01-01 03:10:00+03:00,93538.61,93548.91799999995,10.307999999946333
2025-01-01 03:11:00+03:00,93520.54,93538.26489999991,17.72489999991376
2025-01-01 03:12:00+03:00,93519.38,93518.54819999995,0.8318000000581378
2025-01-01 03:13:00+03:00,93544.49,93546.38709999998,1.897099999972852
2025-01-01 03:14:00+03:00,93656.18,93676.30700000002,20.127000000022235
2025-01-01 03:15:00+03:00,93702.27,93713.06250000009,10.792500000083237
2025-01-01 03:16:00+03:00,93768.02,93773.01689999994,4.996899999940069
2025-01-01 03:17:00+03:00,93827.31,93789.47269999998,37.837300000013784
2025-01-01 03:18:00+03:00,93824.52,93805.56180000008,18.958199999920907
2025-01-01 03:19:00+03:00,93796.35,93815.82660000004,19.47660000003816
2025-01-01 03:20:00+03:00,93866.0,93875.43789999999,9.437899999989895
2025-01-01 03:21:00+03:00,93800.0,93825.94850000006,25.94850000005681
2025-01-01 03:22:00+03:00,93733.5,93743.42700000001,9.927000000010594
2025-01-01 03:23:00+03:00,93748.42,93705.78239999992,42.6376000000746
2025-01-01 03:24:00+03:00,93740.0,93727.2571,12.742899999997462
2025-01-01 03:25:00+03:00,93734.5,93719.33300000004,15.166999999957625
2025-01-01 03:26:00+03:00,93733.63,93704.76999999995,28.86000000005879
2025-01-01 03:27:00+03:00,93727.31,93716.77500000004,10.534999999959837
2025-01-01 03:28:00+03:00,93732.03,93707.42750000002,24.602499999979045
2025-01-01 03:29:00+03:00,93761.9,93773.48289999999,11.58289999999397
2025-01-01 03:30:00+03:00,93798.21,93792.64630000002,5.563699999984237
2025-01-01 03:31:00+03:00,93842.33,93851.18909999995,8.859099999943282
2025-01-01 03:32:00+03:00,93931.99,93928.18509999996,3.804900000046473
2025-01-01 03:33:00+03:00,93892.3,93923.12909999998,30.82909999997355
2025-01-01 03:34:00+03:00,93882.92,93892.89089999998,9.970899999985704
2025-01-01 03:35:00+03:00,93884.27,93896.83879999997,12.56879999996454
2025-01-01 03:36:00+03:00,93861.48,93873.30210000004,11.822100000048522
2025-01-01 03:37:00+03:00,93840.92,93853.47830000008,12.558300000076997
2025-01-01 03:38:00+03:00,93924.6,93922.66,1.9400000000023283
2025-01-01 03:39:00+03:00,93909.03,93910.38720000001,1.3572000000131084
2025-01-01 03:40:00+03:00,93933.18,93926.67779999998,6.502200000017183
2025-01-01 03:41:00+03:00,93892.0,93866.4104,25.589600000006612
2025-01-01 03:42:00+03:00,93893.17,93867.02099999998,26.14900000001944
2025-01-01 03:43:00+03:00,93910.01,93920.09089999998,10.080899999986286
2025-01-01 03:44:00+03:00,93885.01,93872.37019999999,12.63980000000447
2025-01-01 03:45:00+03:00,93864.45,93880.38370000006,15.933700000066892
2025-01-01 03:46:00+03:00,93890.26,93866.8882,23.371799999993527
2025-01-01 03:47:00+03:00,93959.99,93947.32809999996,12.661900000050082
2025-01-01 03:48:00+03:00,93977.97,93976.64659999998,1.323400000022957
2025-01-01 03:49:00+03:00,93977.97,93980.8082,2.8381999999983236
2025-01-01 03:50:00+03:00,94087.63,94114.43710000001,26.80710000000545
2025-01-01 03:51:00+03:00,94170.0,94205.7464,35.74640000000363
2025-01-01 03:52:00+03:00,94158.21,94204.0298,45.819799999997485
2025-01-01 03:53:00+03:00,94199.99,94241.2727,41.28269999999611
2025-01-01 03:54:00+03:00,94260.0,94310.55299999997,50.55299999997078
2025-01-01 03:55:00+03:00,94216.0,94209.6792,6.320800000001327
2025-01-01 03:56:00+03:00,94224.63,94194.07250000005,30.557499999951688
2025-01-01 03:57:00+03:00,94330.61,94382.66230000003,52.05230000002484
2025-01-01 03:58:00+03:00,94477.83,94471.85810000008,5.971899999916786
2025-01-01 03:59:00+03:00,94401.14,94399.87440000002,1.2655999999842606
2025-01-01 04:00:00+03:00,94280.48,94288.56469999997,8.084699999977602
2025-01-01 04:01:00+03:00,94220.01,94237.49599999996,17.485999999960768
2025-01-01 04:02:00+03:00,94187.5,94167.32390000005,20.176099999953294
2025-01-01 04:03:00+03:00,94142.94,94132.78679999997,10.153200000029756
2025-01-01 04:04:00+03:00,94118.41,94068.7966,49.613400000002
2025-01-01 04:05:00+03:00,93918.77,93967.10559999998,48.335599999976694
2025-01-01 04:06:00+03:00,93935.46,93950.85360000003,15.39360000002489
2025-01-01 04:07:00+03:00,93969.71,93954.85340000004,14.856599999970058
2025-01-01 04:08:00+03:00,93983.02,93972.16950000003,10.850499999971362
2025-01-01 04:09:00+03:00,94061.41,94018.61039999995,42.79960000005667
2025-01-01 04:10:00+03:00,94079.65,94042.26590000004,37.384099999952014
2025-01-01 04:11:00+03:00,94096.25,94111.5708,15.320800000001327
2025-01-01 04:12:00+03:00,94152.16,94106.66230000004,45.497699999963515
2025-01-01 04:13:00+03:00,94146.4,94105.08559999996,41.31440000003204
2025-01-01 04:14:00+03:00,94153.05,94117.81569999996,35.23430000004009
2025-01-01 04:15:00+03:00,94068.45,94052.1337,16.316299999991315
2025-01-01 04:16:00+03:00,94011.93,94033.07819999999,21.148199999995995
2025-01-01 04:17:00+03:00,93982.21,93990.55950000003,8.349500000025728
2025-01-01 04:18:00+03:00,93978.95,93952.13780000007,26.812199999927543
2025-01-01 04:19:00+03:00,93990.24,93976.10549999999,14.134500000014668
2025-01-01 04:20:00+03:00,93977.8,93954.1484000001,23.651599999910104
2025-01-01 04:21:00+03:00,93977.8,93941.23090000007,36.56909999993513
2025-01-01 04:22:00+03:00,93977.8,93942.27970000006,35.520299999945564
2025-01-01 04:23:00+03:00,93864.94,93849.45500000003,15.484999999971478
