timestamp,actual_price,predicted_price,error
2025-01-02 03:00:00+03:00,94627.53,94756.09449999999,128.56449999999313
2025-01-02 03:01:00+03:00,94597.85,94756.10209999996,158.25209999995423
2025-01-02 03:02:00+03:00,94557.86,94611.84740000004,53.987400000041816
2025-01-02 03:03:00+03:00,94538.18,94629.79420000006,91.6142000000691
2025-01-02 03:04:00+03:00,94472.98,94536.52059999999,63.54059999999299
2025-01-02 03:05:00+03:00,94517.32,94586.91830000006,69.59830000005604
2025-01-02 03:06:00+03:00,94552.56,94623.12990000004,70.56990000004589
2025-01-02 03:07:00+03:00,94525.15,94617.23170000002,92.08170000002428
2025-01-02 03:08:00+03:00,94586.6,94647.67760000001,61.07760000000417
2025-01-02 03:09:00+03:00,94564.01,94631.51889999997,67.50889999997162
2025-01-02 03:10:00+03:00,94544.0,94627.89940000004,83.89940000003844
2025-01-02 03:11:00+03:00,94483.24,94536.86160000006,53.62160000005679
2025-01-02 03:12:00+03:00,94469.71,94509.36010000008,39.65010000007169
2025-01-02 03:13:00+03:00,94522.92,94570.75830000004,47.83830000004673
2025-01-02 03:14:00+03:00,94530.31,94604.68150000004,74.37150000003749
2025-01-02 03:15:00+03:00,94590.89,94656.4774,65.58740000000398
2025-01-02 03:16:00+03:00,94493.56,94541.3877000001,47.82770000009623
2025-01-02 03:17:00+03:00,94457.23,94541.73390000002,84.50390000002517
2025-01-02 03:18:00+03:00,94505.38,94534.34620000004,28.966200000038953
2025-01-02 03:19:00+03:00,94468.08,94474.01980000014,5.939800000138348
2025-01-02 03:20:00+03:00,94523.52,94580.88790000006,57.36790000005567
2025-01-02 03:21:00+03:00,94506.06,94547.64620000006,41.5862000000634
2025-01-02 03:22:00+03:00,94525.55,94606.85210000003,81.3021000000299
2025-01-02 03:23:00+03:00,94670.32,94674.5861,4.2660999999934575
2025-01-02 03:24:00+03:00,94852.07,94795.0461,57.02390000000014
2025-01-02 03:25:00+03:00,95000.0,94982.35300000005,17.64699999995355
2025-01-02 03:26:00+03:00,95050.08,95042.70280000009,7.3771999999153195
2025-01-02 03:27:00+03:00,95036.01,95045.0742000001,9.06420000010985
2025-01-02 03:28:00+03:00,94924.24,94931.828,7.587999999988824
2025-01-02 03:29:00+03:00,94928.71,94920.52649999995,8.183500000057393
2025-01-02 03:30:00+03:00,94819.38,94839.28919999994,19.90919999993639
2025-01-02 03:31:00+03:00,94825.46,94819.49429999998,5.965700000029756
2025-01-02 03:32:00+03:00,94949.63,94896.9761,52.653900000004796
2025-01-02 03:33:00+03:00,95025.33,95015.69780000005,9.63219999994908
2025-01-02 03:34:00+03:00,95045.46,94984.59439999997,60.86560000003374
2025-01-02 03:35:00+03:00,95055.21,95024.8195000001,30.39049999990675
2025-01-02 03:36:00+03:00,94998.27,94970.4978,27.772200000006706
2025-01-02 03:37:00+03:00,95071.99,94980.51259999997,91.4774000000325
2025-01-02 03:38:00+03:00,95091.09,94981.71979999999,109.37020000000484
2025-01-02 03:39:00+03:00,95111.52,94992.45720000002,119.06279999998515
2025-01-02 03:40:00+03:00,95083.89,94975.76969999998,108.12030000002414
2025-01-02 03:41:00+03:00,95123.66,94988.26059999998,135.3994000000239
2025-01-02 03:42:00+03:00,95093.51,94963.79939999996,129.7106000000349
2025-01-02 03:43:00+03:00,95106.15,94984.56530000002,121.5846999999776
2025-01-02 03:44:00+03:00,95105.0,94964.65770000004,140.34229999996023
2025-01-02 03:45:00+03:00,95044.45,94947.81199999999,96.63800000000629
2025-01-02 03:46:00+03:00,95284.06,95046.91120000012,237.14879999987897
2025-01-02 03:47:00+03:00,95268.57,95002.63410000008,265.935899999924
2025-01-02 03:48:00+03:00,95339.5,95009.42780000005,330.0721999999514
2025-01-02 03:49:00+03:00,95320.2,94983.95290000003,336.2470999999641
2025-01-02 03:50:00+03:00,95295.64,94991.37830000003,304.26169999997364
2025-01-02 03:51:00+03:00,95336.31,94975.57250000004,360.73749999995925
2025-01-02 03:52:00+03:00,95272.0,94962.77800000002,309.22199999997974
2025-01-02 03:53:00+03:00,95271.99,94960.26190000001,311.728099999993
2025-01-02 03:54:00+03:00,95266.7,94963.41750000003,303.28249999997206
2025-01-02 03:55:00+03:00,95207.29,94943.71079999999,263.5792000000074
2025-01-02 03:56:00+03:00,95186.27,94933.62619999997,252.6438000000344
2025-01-02 03:57:00+03:00,95112.85,94896.1639,216.68610000000626
2025-01-02 03:58:00+03:00,95085.41,94901.25749999998,184.1525000000256
