timestamp,actual_price,predicted_price,error
2025-01-02 03:00:00+03:00,94627.53,94165.44970000001,462.0802999999869
2025-01-02 04:00:00+03:00,95123.01,94499.96519999998,623.0448000000179
2025-01-02 05:00:00+03:00,94863.63,94289.37499999993,574.2550000000774
2025-01-02 06:00:00+03:00,95276.05,94634.8179,641.2321000000084
2025-01-02 07:00:00+03:00,95143.19,94598.85970000003,544.3302999999723
2025-01-02 08:00:00+03:00,95556.56,95087.95990000006,468.6000999999378
2025-01-02 09:00:00+03:00,95590.24,95087.15200000009,503.08799999991606
2025-01-02 10:00:00+03:00,95592.51,94990.14060000006,602.3693999999377
2025-01-02 11:00:00+03:00,95865.4,95497.9842000001,367.4157999999006
2025-01-02 12:00:00+03:00,96110.16,95662.87050000005,447.2894999999553
2025-01-02 13:00:00+03:00,96677.03,95878.62999999998,798.4000000000233
2025-01-02 14:00:00+03:00,96696.37,96095.20169999998,601.1683000000194
2025-01-02 15:00:00+03:00,96745.25,96172.698,572.551999999996
2025-01-02 16:00:00+03:00,96846.46,96288.34389999996,558.1161000000429
2025-01-02 17:00:00+03:00,96401.38,96265.79380000001,135.58619999999064
2025-01-02 18:00:00+03:00,97176.0,96428.1037,747.8962999999931
2025-01-02 19:00:00+03:00,96504.65,96386.86130000003,117.78869999996095
2025-01-02 20:00:00+03:00,97125.84,96592.34139999999,533.4986000000063
2025-01-02 21:00:00+03:00,96778.59,96395.10199999997,383.48800000002666
2025-01-02 22:00:00+03:00,97257.44,96659.4713,597.9686999999976
2025-01-02 23:00:00+03:00,97434.0,96814.61600000005,619.3839999999473
2025-01-03 00:00:00+03:00,97333.34,96759.34470000006,573.9952999999368
2025-01-03 01:00:00+03:00,97133.48,96938.57480000013,194.90519999986282
2025-01-03 02:00:00+03:00,96969.69,96958.3454,11.344599999996717
